                                                         &  A-inhaleExhale  &  B-permissions  &  C-permWildcard  &  D-quantifiedPermissions  &  E-function-call  &  F-method-call  &  G-predicates  &  H-magicWands  &  I-branches  &  J-loops  &  K-domain  &  L-misc
00_baseline                                              &       1.00       &       1.00      &       1.00       &            1.00           &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
01_inhale_invariant                                      &       0.96       &       1.00      &       1.00       &            0.92           &        1.00       &       1.00      &      0.82      &      1.00      &     1.00     &    1.00   &    0.96    &   1.00  
02_2_assert_invariant                                    &       1.00       &       1.00      &       1.00       &            1.00           &        1.00       &       1.00      &      0.97      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
02_assert_invariant                                      &       0.97       &       1.00      &       1.00       &            0.94           &        1.00       &       1.00      &      0.87      &      1.00      &     1.00     &    1.00   &    0.97    &   1.00  
03_assignment_pure                                       &       1.00       &       1.00      &       1.00       &            1.00           &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
04_2_assignment_field_disjoint_field                     &       1.00       &       1.00      &       1.00       &            0.98           &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
04_assignment_field                                      &       1.00       &       1.00      &       NaN        &            NaN            &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
05_assignment_disjoint_ref                               &       1.00       &       1.00      &       1.00       &            0.96           &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
06_assignment_disjoint_ref_disjoint_field                &       1.00       &       1.00      &       1.00       &            0.96           &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
07_assignment_disjoint_ref_quantified                    &       0.89       &       0.88      &       0.91       &            0.86           &        1.00       &       1.00      &      0.99      &      0.98      &     1.00     &    1.00   &    1.00    &   0.94  
08_assignment_disjoint_ref_disjoint_field_quantified     &       1.00       &       1.00      &       1.00       &            0.96           &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
09_1_fold_unfold                                         &       0.95       &       1.00      &       1.00       &            0.93           &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
09_fold_unfold_with_implication                          &       0.89       &       0.76      &       0.83       &            0.73           &        0.89       &       0.90      &      0.76      &      0.84      &     0.85     &    0.86   &    0.89    &   0.95  
10_function_add_pure                                     &       1.00       &       1.00      &       1.00       &            0.95           &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
11_function_add_impure                                   &       1.00       &       1.00      &       NaN        &            NaN            &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
12_method_call_pure                                      &       1.00       &       1.00      &       1.00       &            NaN            &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
13_method_call_impure                                    &       1.00       &       1.00      &       1.00       &            0.98           &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
14_branch                                                &       1.00       &       1.00      &       1.00       &            0.96           &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
15_branch_nested                                         &       1.00       &       1.00      &       1.00       &            0.88           &        1.00       &       1.00      &      0.92      &      1.00      &     0.93     &    1.00   &    1.00    &   1.00  
16_branch_infeasible                                     &       0.92       &       0.77      &       0.85       &            0.80           &        0.93       &       0.93      &      0.80      &      0.88      &     0.87     &    0.89   &    0.89    &   0.96  
17_branch_function                                       &       0.94       &       1.00      &       0.92       &            0.86           &        1.00       &       1.00      &      0.88      &      1.00      &     0.76     &    0.94   &    1.00    &   1.00  
18_while_pure                                            &       1.00       &       1.00      &       1.00       &            NaN            &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    NaN    &    1.00    &   1.00  
19_while_perm                                            &       1.00       &       1.00      &       NaN        &            NaN            &        1.00       &       1.00      &      NaN       &      NaN       &     1.00     &    1.00   &    1.00    &   1.00  
20_magic_wand                                            &       0.94       &       0.95      &       1.00       &            0.94           &        1.00       &       1.00      &      1.00      &      0.96      &     1.00     &    1.00   &    1.00    &   1.00  
21_2_quasihavoc_disjoint_field                           &       1.00       &       1.00      &       1.00       &            0.98           &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
21_quasihavoc                                            &       0.90       &       0.74      &       NaN        &            NaN            &        1.00       &       1.00      &      0.99      &      0.96      &     1.00     &    1.00   &    0.96    &   0.96  
22_quasihavoc_disjoint_ref                               &       0.87       &       0.68      &       0.78       &            0.69           &        1.00       &       1.00      &      0.98      &      0.96      &     1.00     &    1.00   &    1.00    &   0.94  
23_quasihavoc_disjoint_ref_disjoint_field                &       1.00       &       1.00      &       1.00       &            1.00           &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
24_goto_pure                                             &       1.00       &       1.00      &       1.00       &            NaN            &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    NaN    &    1.00    &   1.00  
25_unrelated_sync_points                                 &       1.00       &       1.00      &       1.00       &            0.95           &        1.00       &       1.00      &      1.00      &      1.00      &     1.00     &    1.00   &    1.00    &   1.00  
